Genre,Number of songs in Genre
2,Alternative
4,Country
2,Dance
1,Disco
1,Easy Listening
7,Hip-Hop/Rap
1,Neo-Soul
41,Pop
14,R&B/Soul
19,Rock
 
Year,Number of songs released in that year
1958,1
1959,2
1960,1
1961,1
1964,1
1966,1
1968,2
1969,2
1973,3
1976,3
1977,3
1978,3
1979,2
1980,5
1981,4
1982,4
1983,5
1985,1
1990,1
1991,2
1992,2
1993,1
1994,2
1995,2
1996,1
1997,2
1998,4
1999,1
2001,1
2002,1
2004,1
2005,3
2007,2
2008,2
2009,2
2010,1
2011,5
2012,2
2013,2
2014,2
2015,1
2016,1
2017,4
 
Artist Name,Number of songs they have in top 100 songs of all time
Adele,1
Alicia Keys,1
All-4-One,1
Andy Gibb,2
Bee Gees,3
Blondie,1
Bobby Darin,1
Bobby Lewis,1
Boyz II Men,2
Brandy & Monica,1
Bruno Mars,1
Bryan Adams,1
Carly Rae Jepsen,1
Carly Simon,1
Chic,1
Coolio Feat. L.V.,1
Dawn Feat. Tony Orlando,1
Debby Boone,1
Diana Ross,1
Diana Ross & Lionel Richie,1
Donna Summer,1
Ed Sheeran,2
Elton John,1
Flo Rida Feat. T-Pain,1
Foreigner,1
Gotye Feat. Kimbra,1
Irene Cara,1
Jewel,1
John Lennon,1
Johnny Horton,1
Kanye West Feat. Jamie Foxx,1
Kenny Rogers,1
Kim Carnes,1
LMFAO Feat. Lauren Bennett & GoonRock,1
Lionel Richie,2
Lorde,1
Luis Fonsi & Daddy Yankee Feat. Justin Bieber,1
Mariah Carey,1
Mariah Carey & Boyz II Men,1
Mario,1
Mark Ronson Feat. Bruno Mars,1
Maroon 5 Feat. Christina Aguilera,1
Marvin Gaye,2
Mary J. Blige,1
Meghan Trainor,1
Michael Jackson,1
Nelly Feat. Kelly Rowland,1
Next,1
Nickelback,1
Olivia Newton-John,1
Paul McCartney & Michael Jackson,1
Paul McCartney & Stevie Wonder,1
Paula Abdul,1
Percy Faith & His Orchestra,1
Pharrell Williams,1
Post Malone Feat. 21 Savage,1
Queen,1
Rihanna Feat. Calvin Harris,1
Robin Thicke Feat. T.I. + Pharrell,1
Rod Stewart,1
Santana Feat. Rob Thomas,1
Savage Garden,1
Shania Twain,1
Stevie B,1
Survivor,1
Tag Team,1
The 5th Dimension,1
The Archies,1
The Beatles,2
The Black Eyed Peas,2
The Chainsmokers Feat. Halsey,1
The J. Geils Band,1
The Knack,1
The Monkees,1
The Police,1
The Steve Miller Band,1
Timbaland Feat. OneRepublic,1
Tommy Edwards,1
Toni Braxton,1
Usher Feat. Lil Jon & Ludacris,1
Whitney Houston,1
Wild Cherry,1
Wings,1
